client_id,default
84917,0.3931395790035805
83904,0.1431981342598836
33821,0.10433465668418583
11620,0.21219893679711785
96956,0.19578164352322208
20444,0.2162027001598944
11688,0.17480408985459334
2543,0.20800766013127908
12561,0.6318618573460711
61593,0.26359357884197265
31191,0.6609784033220856
17720,0.29925590361441445
30450,0.7749405284764223
93387,0.28088031830780125
29295,0.26537354321150586
38595,0.16945714408749543
88559,0.3186338915188531
105043,0.03836977107722741
17542,0.310494074476105
44347,0.3972477532503148
52333,0.2593519370093414
104508,0.3967616492387796
7969,0.23409655717703387
62639,0.4940703165833577
54862,0.5406133689492303
1138,0.7022934198162413
76418,0.5087127724580941
23605,0.22690802714178895
53337,0.3609739698570355
60455,0.62492921322655
97510,0.3320660627689409
86732,0.2880115690246388
60044,0.143251102439269
6139,0.4124172259639342
1231,0.44112696501373916
10964,0.46516976724813397
59421,0.5170990040830877
80041,0.24545419318419906
5642,0.4171462497447834
61284,0.0613768877626392
94299,0.21506147195372113
64711,0.41085214929690334
34535,0.4372156799341025
53611,0.2916073712186541
63517,0.05386208299832287
13947,0.6345113758129928
48308,0.3193639772561741
29355,0.22300075761562427
2743,0.3843649183220771
11052,0.07486852645513999
21162,0.5727281223166245
50254,0.32716069720830304
8589,0.07314461721464667
33393,0.4480643324580221
53379,0.12796131366324445
95564,0.3010442503399478
78779,0.27982400810719216
82277,0.2556146909990702
85723,0.5355561990244735
76496,0.23873587769398796
65731,0.2163479202063288
80957,0.4350274598139397
53670,0.717712981303335
108353,0.23548898768220433
18626,0.3908858484523032
12491,0.1363464535489203
21274,0.292756360659057
17038,0.24050895538061012
94030,0.674767029709812
20798,0.2953930320298996
81548,0.15563804749500798
1108,0.3014157727755255
77114,0.19085869469972813
33748,0.6140543889242397
21517,0.05971847371784427
92762,0.5510979323601245
6331,0.2147550773684011
76970,0.14546339358409738
35024,0.18072184588809614
3687,0.7385060568994469
110033,0.46846481937727286
22985,0.5433615449823267
66968,0.7014488556015245
67600,0.15912478471771177
22676,0.6223338421827479
17091,0.19705406894713975
65798,0.16279480257969575
65656,0.3711459603087266
57665,0.62088709111499
28967,0.22276284594562706
49017,0.24935772083431645
65338,0.49445871483028664
76390,0.5042464198471943
108368,0.25011434705736385
67509,0.3600267435261717
9503,0.18343311208517935
107874,0.3967900762088555
60601,0.3393327058345531
104656,0.13287449116590214
106613,0.045558863958316105
104546,0.1876931138031801
66927,0.4293660059829851
20259,0.48038135868005416
24349,0.0901311259141601
78336,0.17135896117453
37717,0.44134328180907495
103904,0.7174661518900242
88678,0.2845002337713247
50135,0.12272738764769259
41884,0.3587395532301889
87724,0.18828829698065722
23718,0.030920965915558547
23026,0.27043503125959595
59246,0.07106475290128346
59061,0.33327981467022477
6397,0.18670707932673625
92724,0.08499555150991235
67053,0.22412906435616597
54793,0.5749566131859318
22836,0.18866782721697925
83770,0.08446498562925539
45757,0.17908273748178086
25266,0.18874981868283597
77610,0.18271290161044726
40281,0.10467373662092778
7546,0.4715932464129343
108958,0.31703809620506573
99034,0.25409954661129086
24596,0.5659244193843851
59177,0.2237303531673077
96922,0.34732375085112244
101144,0.2064482240712836
29982,0.4286274775266714
45325,0.16198788204501946
61741,0.2281618654232501
65405,0.2571091149479883
36589,0.7034565802845958
16356,0.49183960278045824
52821,0.09439490174335008
5113,0.6567852577459503
99771,0.1237854426872931
24478,0.6691682956513207
38247,0.38574094865682335
45480,0.3517942818086657
85124,0.1445260099764276
82772,0.3188268617099489
6335,0.4399237272727734
12257,0.04594691028712525
90207,0.1876192598518048
34691,0.2195880336076361
94898,0.29354331112317494
27675,0.6552755860420472
90803,0.13424473993200706
76698,0.35711540652497115
46524,0.3591719030563272
81814,0.4127190476061706
8823,0.24356533022020083
78828,0.13502218160917237
108417,0.21690044662701494
99582,0.13533088431785564
35989,0.03808283261197209
74157,0.21241452820966455
78557,0.235766344012928
14520,0.10975338209039404
44066,0.11197497788263212
83076,0.7420015852210137
6371,0.5090543950602693
78355,0.047354784575845354
30115,0.4707299192144541
14901,0.5131200901524573
69782,0.5308887752032591
99380,0.09600010809926057
50643,0.5291770701649218
90650,0.41621321321719856
26495,0.31120669320787986
98284,0.12977438133347877
1371,0.30363526508575756
58925,0.2133436908201797
51624,0.31935368346763776
19305,0.18398016200739928
23949,0.09664944028862023
39486,0.4297832221589754
26259,0.3339741348934866
95823,0.4728377917257578
14883,0.7070567598762268
87922,0.1714961333086108
35262,0.1932452157426998
104180,0.5989448204338093
74029,0.08623757037063078
25738,0.48424572001242067
89435,0.302776816238132
83654,0.6440037954705558
49162,0.0601447232696004
981,0.22453086025457827
108345,0.15169939697888152
98673,0.2943971905025524
17584,0.4788988275761115
69934,0.5081195380861256
18513,0.1354430103215967
65315,0.3283352107723768
47022,0.11424352516787276
33680,0.6905173598055314
65341,0.08126860199439553
28892,0.05447015282104764
32225,0.4244842313182422
62528,0.6945928711077222
19365,0.06609942396755009
33866,0.21396184608168284
22374,0.1282516919750939
61821,0.42235032871968786
47234,0.6711011400682187
90120,0.12055754807506248
15528,0.4682837464996504
10580,0.6634859016859745
29234,0.24463326445704583
99701,0.5683338218679593
103611,0.14413125601041754
57161,0.1342678171720436
22911,0.23827801514161745
103801,0.09581045546556863
27870,0.08468490952187119
16950,0.233181034327766
104161,0.43306433556167245
104888,0.23998522370408798
70706,0.05242028071030663
77941,0.09088691490225358
100395,0.18759356071109756
16019,0.40366019619362
101186,0.18148419493474038
16452,0.6315563089189375
38030,0.6742829484631551
106527,0.3634315192596912
107713,0.40918326296664453
2531,0.2523489143760181
84537,0.4946703713695182
110022,0.1876680906566775
15602,0.19509227229588674
47096,0.46648225308695834
76473,0.025963004906011406
56969,0.4029036692874782
65395,0.7065001880615938
56934,0.05301925591758747
19497,0.1497062033952465
101275,0.5219634592496257
13153,0.32200020885918823
5429,0.16383116219860547
66582,0.41303083608308583
48977,0.0487520658011594
83634,0.3568273392684697
34667,0.24236430076295024
18270,0.5653408422826226
90742,0.28448224902422037
9130,0.10122458486449318
78058,0.20959869469384051
93865,0.3666294565170116
92583,0.3340282358579551
65765,0.4800922817773181
69221,0.21884023780902004
46369,0.1516031495386755
100304,0.2718871120722384
9409,0.7473696153901394
5712,0.4627181418986175
55092,0.33268007752835754
54951,0.4013061615113827
11526,0.6379636574918174
75334,0.2653032918347409
33152,0.5665087219951387
90767,0.19980889506728966
11563,0.29087022226316794
86242,0.3725085193365819
91705,0.131120996035386
35577,0.596094501970505
33345,0.23396649403787617
24264,0.28311779395913494
42594,0.2691217446077274
67528,0.4307797574828157
24522,0.1563032974292873
102624,0.5912156436287485
43046,0.4897060697509524
15889,0.47647119221430106
107957,0.10135183745730231
2736,0.13991062246464545
69026,0.45075218687473995
5768,0.182199149235696
14766,0.4196115678571613
4705,0.19592977131422867
58108,0.1117453268380225
78134,0.7180660470959329
91284,0.6559628953095833
75717,0.43338812656120457
64162,0.32186472452032516
37562,0.32577755411294385
34966,0.2957819973447586
43660,0.15459906547344074
492,0.09621067096986462
5708,0.22306961681471607
96287,0.12663512380822864
7034,0.3925385926054417
99922,0.35563824345086087
53314,0.3660695460775232
91641,0.024439681350236917
64243,0.18931716185000275
94451,0.10346462050612798
9640,0.7907380084296848
9282,0.2565135892039507
88041,0.7910445833885521
19011,0.7685827562224568
71182,0.13124981318788073
102527,0.09253617326085785
100864,0.10491249588537867
72592,0.063359143467985
52472,0.19150876565205377
46353,0.18817024491276288
68849,0.12580413515534525
76572,0.39035213215879827
10434,0.4184566453303209
81909,0.17458915026955585
61799,0.1638272808727497
103129,0.3471504475796473
27459,0.29066081356687945
84276,0.6159513984637309
62005,0.349268642715193
29688,0.4665758911738211
26781,0.32116161251241393
33061,0.3489782465209223
83473,0.23177972923181997
80996,0.41312905299977487
34979,0.6197410694070837
88165,0.544633462123432
4144,0.056289046102272276
97825,0.16891211624703784
78095,0.11330884872672575
71878,0.2763922315686864
23169,0.6046306231474854
55717,0.2418627028463418
57284,0.3591405713384596
20948,0.34375303181710326
107721,0.35992389636126165
98948,0.11555939663125006
20425,0.6241033988952852
102865,0.10836584585167824
57556,0.2208551836301559
32463,0.5364347709188462
105143,0.2384440549075211
57718,0.10156684484564539
31763,0.0880017031065475
35615,0.0434172463323972
96190,0.2706278455691104
67693,0.23135624177876501
10106,0.24151093791765696
38945,0.25129361714968096
100098,0.24202847191281826
107354,0.5222799039298476
49707,0.15073066416303416
109076,0.15040979494461637
72520,0.23948158201689723
77185,0.11829787641697703
69205,0.07257858466868851
59312,0.36041008420483944
46856,0.6917546854582393
38441,0.3010157143317158
2663,0.42935705616222875
5217,0.2683518785116339
22199,0.27556076425953807
76258,0.05870928876304411
19285,0.42472808973003384
35308,0.03793655779629437
4010,0.5940964009329539
60194,0.17057293806868343
95891,0.34762550397068925
43112,0.229719319705494
54720,0.05070296585094162
49360,0.43053924516041464
42032,0.10033806509119052
36413,0.13694761613817552
24419,0.556316770066905
47087,0.3023559104084379
56376,0.2673789424132827
47268,0.22653128027876512
8960,0.2574812411232057
41842,0.32406768263204416
47812,0.05545047752445751
11406,0.17417494946698817
75339,0.35037141060945765
81032,0.36635354057965325
72769,0.18450318580026806
8971,0.45042061395680805
11002,0.5922806923445137
46326,0.3102573905195022
47394,0.20229357201537054
54915,0.14523133758259932
89485,0.12013246392611739
93866,0.24165806552781663
36069,0.1575522279736539
45765,0.4991511390033933
63426,0.3229798048903086
97298,0.2311922253588976
37043,0.3808106293364927
64118,0.673864977549135
79626,0.29154425687062535
100276,0.45707376030164515
103365,0.4681295895104868
279,0.30525514561151806
25094,0.4310765388052897
18251,0.5754444324723456
23728,0.4959794963335053
94500,0.13198525210307674
49184,0.12877692856408277
66621,0.43635501760053846
26946,0.03930167915893678
51033,0.07360492785587637
41135,0.1755245752875401
4282,0.3072311093335374
65384,0.41383837379967525
77046,0.18633915764612682
2437,0.5131134135454345
23038,0.25964436115728723
21796,0.19499626768049533
54977,0.18792754623208416
964,0.43478628364907
77529,0.6308323502356178
49695,0.33193273615682
5394,0.17016220649271382
6768,0.48181376026623685
21589,0.10989330951891163
102992,0.44286876599150815
76986,0.05801851427549932
94897,0.30522633633516827
18353,0.501006619392592
105457,0.6638963064693179
79540,0.054190291348174935
36338,0.2270412481067508
7548,0.5894311509653829
72470,0.2511461947321422
54840,0.5907252824637288
92926,0.16426558154190868
85365,0.19730106011757587
32856,0.666675336753487
41041,0.5716193935364189
1861,0.12957886997055373
34836,0.3909884444130426
89927,0.1302305842040452
69939,0.25613786862929266
41862,0.17360000425038846
68351,0.40070209330094275
4339,0.4391538699675442
108042,0.39391188721296533
48616,0.12140601225085522
21886,0.12143306059569695
9275,0.5188245721904782
31249,0.3806628458552371
4912,0.5857301928867373
86759,0.5751354484052622
32666,0.465026730627786
28327,0.4387010475605546
49771,0.14888250177295403
84470,0.21597826160615988
10300,0.3103083379423992
51684,0.11604668011169575
109470,0.09294727928360504
40865,0.2623100934276125
12402,0.21855086516072728
9805,0.6555454845978202
45394,0.612051758269962
67632,0.37949332822743786
1414,0.7797891995713074
35493,0.3539526699446588
28999,0.21907039969210626
14431,0.31076816602752083
6220,0.6068032544035878
101876,0.0755544774691222
82010,0.44679897371545796
79754,0.19217380274080356
39844,0.16193555141312987
1739,0.19909463306112588
55639,0.03560626703279108
40508,0.6268381818393487
27760,0.4884872904119271
92362,0.6895409527554388
43739,0.11438462762218914
63636,0.41052032516877124
67478,0.1913884111129057
47153,0.13933057834477597
107668,0.01766366106318469
99677,0.16454418217727745
34285,0.3201526770651554
104873,0.07914105198840553
60930,0.5197005123578798
85493,0.17783857431832403
27070,0.47122808403403804
91361,0.20424010175411936
93292,0.2563457265061696
72029,0.10419437792544832
102653,0.5858713252701304
75458,0.1755918411794831
97771,0.4387042598354096
5563,0.17657105914275506
64982,0.13586936677838377
4728,0.30448699402230156
37885,0.34806858992732287
1026,0.5336839775602807
16987,0.19554067232692665
12424,0.0748336659481409
98326,0.3099211423229586
21476,0.3293633850076669
85777,0.6136041468315521
94367,0.10796617553140671
79417,0.2692669730961471
84675,0.7105280588817664
52307,0.056535590755823394
12581,0.2922592087497137
36460,0.16241121265100855
109429,0.5802871378242654
4802,0.375110531306566
75057,0.1370069549391521
99070,0.07924217626364481
93063,0.36951529892194673
109784,0.5073754751416326
74563,0.03275682958588615
28568,0.14536964376655023
19982,0.36506638842926603
104408,0.473821976241806
363,0.06963950111763623
107478,0.17776536844399973
94054,0.19121989236125916
94420,0.15692337356287028
104267,0.1685106082900158
51069,0.4330119005088625
15703,0.15415251176545727
6267,0.2716885564088517
39005,0.4298327224932099
7778,0.744110903357469
20691,0.3579132197733127
16784,0.04305831252580293
91806,0.31066348106591896
101032,0.26401124362783923
81141,0.35406769926067216
78719,0.2264956081729807
28614,0.45101655212193564
70537,0.10845786890460532
33929,0.2783810013281079
12081,0.4352979684914562
39687,0.2826811517598234
67292,0.11367920521598204
67830,0.03344735455737042
29128,0.21361207740414173
88387,0.13658520893863943
20484,0.3484007897951625
17057,0.11966588205400043
64252,0.15022304471051573
75234,0.2954028227824987
56276,0.5384864880482637
39823,0.513300522460129
72525,0.1368939098913486
31410,0.23388514197645272
59965,0.6161109020571658
4644,0.17938601865320847
53996,0.11697449112251844
7113,0.4883357422610907
59389,0.6512678277396983
95186,0.38485388826872086
93011,0.7727195500328685
87766,0.2797872340449372
82564,0.38339008746582
10103,0.5909504853745636
58501,0.3186488314147283
69039,0.25538029821273805
48780,0.33909826211292443
13722,0.8048208890786325
80449,0.3222694526853474
39682,0.6408484830287194
44893,0.13241700588543415
85282,0.4655734911620781
77052,0.24768677377670864
91671,0.14448965239445508
26357,0.039946445287355574
55949,0.1498066338806373
37811,0.07186215326702568
28840,0.15845195491640543
33644,0.3637441007488285
100524,0.2642971939335107
857,0.35636178372587535
97858,0.09042704658207557
50945,0.09303814308710556
103447,0.31895905206349345
83334,0.33583072089556826
19733,0.1925144008647906
75344,0.35255036627433545
16559,0.31182585701081994
46277,0.15247038452147163
102903,0.07619887222661084
36836,0.23398980398056762
97656,0.4367986120347932
43491,0.564322191974644
10341,0.31010823914726315
76772,0.4726935493886407
12001,0.131782111846253
10313,0.22629867656666822
21987,0.41653465415369667
37671,0.053145184473046635
107331,0.22369265967852786
3236,0.4698604447954826
18499,0.09207052401444461
84831,0.3809256236034352
45364,0.15747978181033245
9980,0.46801793177721535
106775,0.2893073785925165
71416,0.3875292676795855
98335,0.15090622102860954
83986,0.5387075381210065
91059,0.29781597452733766
100822,0.7080510633540591
73263,0.38221247410832715
7697,0.036866230996842796
63688,0.2379928984699425
101529,0.6121497221372874
2340,0.2581364889379864
42519,0.47731901720727804
96899,0.029611268984123754
83966,0.1792240856833855
59532,0.08450573355369066
2038,0.285367583928212
3790,0.8137990335101896
38224,0.47828702100235077
10645,0.5018166947757008
107234,0.23194552721730458
83550,0.29495894686361684
80468,0.07648183931602617
74609,0.1714138755416149
84618,0.34911902168401165
27848,0.13896703176905778
76585,0.2531033359862641
35239,0.7490443212114646
23316,0.1692654845238127
36763,0.23872344707167445
19032,0.16561360865330166
1600,0.1384998851863222
81827,0.3290743455346176
38573,0.26570230972575754
75964,0.1389658357894753
109766,0.20986980654075862
59012,0.535966267782255
67863,0.11638312599965149
34893,0.4920167671959242
48026,0.14111274917505154
81680,0.22330150771087517
23187,0.5014332636892043
39462,0.4071498798283588
467,0.3198717196351955
22357,0.4615146594289553
57145,0.49256453468160066
2030,0.21602964397154967
15867,0.4513411954863889
877,0.7002624229806338
108477,0.09995719529454831
58462,0.34284914343572304
17775,0.37597664577447953
48421,0.18352819412840998
31720,0.09749542544812076
53709,0.06539184347735567
28010,0.2818537651263174
12436,0.31898590241472335
33166,0.1346688947008325
22183,0.20690029176907454
58550,0.42036909059006766
105743,0.20867077253805624
59445,0.1523615508648515
49853,0.21724621041199177
31321,0.5938755023951644
66911,0.5519273215889291
52971,0.6475887291521544
70863,0.4158962576770224
54209,0.4679396691534343
62591,0.6068169150266706
77895,0.45459602971531304
16802,0.07660257084786819
98288,0.2051600352513091
37924,0.05956060309794513
56131,0.36249530785937617
61439,0.29653130457112764
98147,0.49779305003886176
58812,0.17184901849295944
36281,0.3002980555959919
47823,0.4360550085048053
78050,0.2570422880295837
22049,0.6989743620381568
85595,0.20428754369550256
108391,0.20800372850335677
63985,0.28313569261464894
91615,0.2142786536978347
87995,0.6467378646903614
64979,0.5898029224396105
17416,0.6221180281049673
58072,0.23074040150938277
3805,0.3434275840794431
7864,0.08603560899504445
25750,0.2143894250998992
1816,0.2433096627624972
53447,0.13806089349086123
14876,0.19459370769685352
3470,0.3177464659522036
107625,0.6064272281877229
42740,0.16018124747415755
86236,0.09045055486315362
8910,0.09689146177007953
81216,0.31089770701797614
6542,0.25017588325140394
101610,0.5612763181980684
95098,0.4648187246198829
46602,0.35000096694152144
60010,0.6272001678213919
37417,0.4093864749969974
108224,0.43630487062483464
92184,0.20679587107722405
93984,0.14768821832412352
90729,0.37977119871417925
83649,0.06154351521320647
94714,0.057223690684540085
101041,0.1321553361000248
62686,0.031657818216862026
70981,0.6913158463749116
93321,0.4966960578393711
34322,0.656690101441491
65148,0.319433643767347
93776,0.21265484446267163
5855,0.2010418534111771
9495,0.18859901625660141
62243,0.14602563120026615
83391,0.09846711391810628
97788,0.07851342954315836
49094,0.42234514143249424
90205,0.06928382111262849
76994,0.17361368277303815
91867,0.35372519656813944
72218,0.47925682485420756
93590,0.46151418845792413
32707,0.8956848010189611
1257,0.0367436594416559
73887,0.1553864808546876
101392,0.16096963193224761
62839,0.6376380369783794
28746,0.2279379926003115
41131,0.7983794266519073
108480,0.29991759914472144
96302,0.10644073808163387
109940,0.48577128061941915
28590,0.5531452842872746
38304,0.482777173111705
6986,0.010580570031497984
32076,0.2445042696914065
29309,0.08481322972371264
46051,0.3510222352399476
54624,0.026669465254891372
92319,0.23342796302859287
76815,0.4580574986531519
93099,0.12239976255548539
33496,0.5604528173494214
1719,0.08212402018325683
103163,0.2085692586464349
7364,0.3922729496248682
86423,0.0319121456949189
107872,0.22256447988542669
109814,0.1477617624667747
103646,0.4170060307838482
24953,0.6476872136252628
31834,0.11674265477778192
80454,0.5244760581880582
84592,0.13528992156242445
58810,0.5657422349431481
